02	72538222	000000	00000	00	0	POSSUM RIDGE (DUGGER A)	239000000000000000	19820501	08278	395	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00133	000000	000	0000	00000000	0000	8289		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72538333	000000	00000	00	0	POSSUM RIDGE (LA BAUVE SAND)	239000000000000000	19561207	08334	380	0	0	0	0	0	0	020000010000	750225010000	000000	002000	10133	000000	040	0020	04671200	2100	140671		A	C				0			00000000	0000000	000000000000000	0000000000000	201906	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		201907	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		201908	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		201909	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		201910	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		201911	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		201912	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202001	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202002	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202003	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202004	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202005	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202006	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		202007	33	2.5	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72620001	000000	00000	00	0	POTH	493000000000000000	19420000	04091	270	0	0	0	0	0	0	010000020000	990100000000	000000	002000	00000	000000	000	0000	00000000	0000	508		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781497	000000	00000	00	4	POWDERHORN (3)	057000000000000000	19590528	04792	280	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	206636		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781498	000000	00000	00	0	POWDERHORN (3A)	057000000000000000	19900914	04835	289	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	33649		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781500	000000	00000	00	0	POWDERHORN (3-B)	057000000000000000	19860509	05014	285	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	133440		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781639	000000	00000	00	0	POWDERHORN (4 SAND)	057000000000000000	19590115	05116	290	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00082	000000	000	0000	00000000	0000	642970		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781710	000000	00000	00	0	POWDERHORN (4-A SAND)	057000000000000000	19500601	05437	300	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00082	000000	000	0000	00000000	0000	170276		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781781	000000	00000	00	0	POWDERHORN (4 NORTH)	057000000000000000	19830801	05104	306	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	394429		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781852	000000	00000	00	4	POWDERHORN (5200 SAND)	057000000000000000	19500111	05095	300	0	0	0	0	0	0	000020000010	500250010000	000000	002000	10120	000000	040	0000	04500933	0000	4497931	TDWR	B	C				0			00000000	0000000	000000000000000	0000000000000	201906	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		201907	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		201908	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		201909	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		201910	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		201911	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		201912	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202001	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202002	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202003	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202004	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202005	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202006	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		202007	60	1.5	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72781862	000000	00000	00	0	POWDERHORN (5300 SAND)	057000000000000000	19920104	05476	295	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	12275		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72783250	000000	00000	00	0	POWDERHORN, N.W. (FRIO 10850)	057000000000000000	19940901	10953	519	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00212	000000	000	0000	00000000	0000	4518		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72785600	000000	00000	00	0	POWDERHORN, SOUTH (5200)	057000000000000000	19591127	05200	300	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00082	000000	000	0000	00000000	0000	1091		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72787400	000000	00000	00	0	POWDERHORN, S.W. (FRIO 10,200)	057000000000000000	19791202	10225	459	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00192	000000	000	0000	00000000	0000	17574		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72787500	000000	00000	00	0	POWDERHORN,S.W.(FRIO 10700)	057000000000000000	19821025	10711	552	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00212	000000	000	0000	00000000	0000	163152		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72788090	000000	00000	00	0	POWDERHORN, W (MIOCENE 3)	057000000000000000	19771220	05003	400	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	7962		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72788210	000000	00000	00	0	POWDERHORN, W (MIOCENE 5130)	057000000000000000	19751116	05138	380	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	6216		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72788630	000000	00000	00	1	POWDERHORN, W (3-A)	057000000000000000	19661228	05085	400	0	0	0	0	0	0	000020000010	990200000000	000000	002000	00171	000000	080	0040	06601320	3250	133309	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		201907	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		201908	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		201909	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		201910	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		201911	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		201912	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202001	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202002	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202003	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202004	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202005	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202006	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		202007	120	2.138	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72788810	000000	00000	00	1	POWDERHORN, W (3-B)	057000000000000000	19661229	05259	380	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	72253		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72788925	000000	00000	00	0	POWDERHORN, W. (5030)	057000000000000000	19760316	05044	400	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	11842		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	73043500	000000	00000	00	0	PRESSLEY (3100)	239000000000000000	19560821	03093	210	0	0	0	0	0	0	020000010000	990100000000	000000	002000	00064	000000	000	0000	00000000	0000	236		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	73147001	000000	00000	00	0	PRIDHAM LAKE	469000000000000000	19440801	04768	240	0	0	0	1	0	0	000200000100	990100000000	000000	002000	00073	000000	040	1000	03300933	0000	3855036		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	1	1.0	0.0	00	0	0.0		olf001l
02	73147052	000000	00000	00	0	PRIDHAM LAKE (CATAHOULA)	469000000000000000	19440801	02940	240	0	0	0	1	0	0	000200000100	990200000000	000000	002000	00045	000000	010	0005	02200440	0000	493897	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		201907	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		201908	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		201909	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		201910	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		201911	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		201912	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202001	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202002	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202003	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202004	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202005	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202006	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		202007	0	4.5	0000	0	1	1.0	0.0	00	0	0.0		olf001l
02	73147150	000000	00000	00	0	PRIDHAM LAKE (FRIO 4660)	469000000000000000	19820305	04674	215	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	4322		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
